index,station,NO2+d,NO2+d_transformer,NO2+d_xgb,NO2+d_gru,NO2+d_ensemble
2020-10-08,1004A,65.0,56.880394,59.0,55.806374,57.31445168692126
2020-10-09,1004A,44.333333333333336,59.061028,64.0,58.853058,60.82725357115254
2020-10-10,1004A,27.545454545454547,38.513912,39.0,35.59359,37.73384918139929
2020-10-11,1004A,25.791666666666668,34.533066,33.0,35.94389,34.42767517164786
2020-10-12,1004A,31.875,39.474365,43.0,38.129948,40.34176208493227
2020-10-13,1004A,25.60869565217392,42.032673,36.0,33.035633,36.83223698416335
2020-10-14,1004A,42.0,42.443977,38.0,39.35473,39.77701944874904
2020-10-15,1004A,32.916666666666664,42.06709,39.0,37.13747,39.30621080232421
2020-10-16,1004A,45.583333333333336,40.285683,44.0,38.13392,40.95759560385475
2020-10-17,1004A,54.82608695652174,49.09446,53.0,47.275326,49.94682120387679
2020-10-18,1004A,58.79166666666666,55.31716,59.0,51.802406,55.52903090056228
2020-10-19,1004A,73.20833333333333,56.052284,62.0,61.424103,60.02866308025456
2020-10-20,1004A,30.363636363636363,46.405807,54.0,46.281433,49.18584254801482
2020-10-21,1004A,25.83333333333333,35.763176,34.0,38.672043,36.06508215817651
2020-10-22,1004A,20.9375,39.13169,36.0,35.442543,36.75486193481019
2020-10-23,1004A,46.5,43.944115,42.0,41.00759,42.25599625019141
2020-10-24,1004A,74.6086956521739,51.797855,53.0,48.733,51.23623612452752
2020-10-25,1004A,61.833333333333336,60.996613,67.0,62.61519,63.75906110362138
2020-10-26,1004A,23.70833333333333,48.231667,40.0,42.45134,43.27251211642693
2020-10-27,1004A,45.08695652173913,44.990757,43.0,51.963505,46.544919425286885
2020-10-28,1004A,57.458333333333336,56.175156,55.0,61.00535,57.3274998669506
2020-10-29,1004A,53.54166666666666,60.228115,60.0,65.581696,61.90441341126905
2020-10-30,1004A,53.16666666666666,62.4062,61.0,57.986076,60.429873150182914
2020-10-31,1004A,19.26086956521739,34.21842,36.0,33.564423,34.665078666359165
2020-11-01,1004A,14.875,35.876163,36.0,32.21569,34.718068953655745
2020-11-02,1004A,28.20833333333333,29.600763,29.0,25.69587,28.093107431629285
2020-11-03,1004A,61.91666666666666,46.54196,44.0,41.24431,43.85508453534528
2020-11-04,1004A,73.52631578947368,59.169342,53.0,46.991943,52.87197522706364
2020-11-05,1004A,51.0,67.4776,64.0,52.816048,61.36296086767501
2020-11-06,1004A,27.916666666666668,43.317055,35.0,30.694983,36.07562324992983
2020-11-07,1004A,29.91304347826087,27.24464,28.0,25.812336,27.054077511924085
2020-11-08,1004A,47.25,46.13132,41.0,45.273026,43.94290229148704
2020-11-09,1004A,55.66666666666666,52.36698,53.0,53.225044,52.88437829988653
2020-11-10,1004A,99.6818181818182,60.05641,56.0,58.5207,58.04444693205796
2020-11-11,1004A,70.41666666666667,75.27052,84.0,66.57624,75.65324193217819
2020-11-12,1004A,47.16666666666666,56.018612,52.0,40.550564,49.43771500778381
2020-11-13,1004A,61.958333333333336,56.80732,57.0,56.936295,56.92131883212843
2020-11-14,1004A,52.208333333333336,58.0261,66.0,59.205765,61.376139200288335
2020-11-15,1004A,68.54166666666667,60.834026,60.0,60.171677,60.30634126911092
2020-11-16,1004A,55.083333333333336,55.611404,53.0,55.058704,54.459560871487966
2020-11-17,1004A,37.375,39.091084,35.0,33.68288,35.792402934726056
2020-11-18,1004A,16.875,26.280916,31.0,24.867073,27.56879569591778
2020-11-19,1004A,22.166666666666668,33.64712,31.0,29.291296,31.230990733692217
2020-11-20,1004A,42.91666666666666,47.731525,44.0,39.02775,43.48234418414954
2020-11-21,1004A,12.875,39.63895,46.0,30.759537,39.080993574500745
2020-11-22,1004A,30.125,22.164188,21.0,24.220665,22.40820541780559
2020-11-23,1004A,48.61111111111112,49.67302,49.0,48.248543,48.95444446872116
2020-11-24,1004A,34.869565217391305,52.44575,57.0,50.81097,53.59972412142058
2020-11-25,1004A,39.083333333333336,43.15424,46.0,44.901226,44.78599181690453
2020-11-26,1004A,23.291666666666668,45.593353,48.0,47.670784,47.170689656929966
2020-11-27,1004A,23.666666666666668,31.39482,27.0,33.56447,30.47601080120653
2020-11-28,1004A,33.91304347826087,41.824505,44.0,41.19024,42.42397853538384
2020-11-29,1004A,30.541666666666668,35.941143,30.0,35.064922,33.44601049883953
2020-11-30,1004A,44.5,43.118797,44.0,43.113167,43.44427773060571
2020-12-01,1004A,31.291666666666668,50.615776,50.0,48.34591,49.64037781654742
2020-12-02,1004A,21.33333333333333,32.980164,31.0,35.711266,33.14299261632097
2020-12-03,1004A,23.20833333333333,30.03669,34.0,34.252132,32.89555476294026
2020-12-04,1004A,44.375,33.463936,32.0,34.912582,33.396665643707294
2020-12-05,1004A,42.391304347826086,48.489292,53.0,47.647522,49.88794871869862
2020-12-06,1004A,15.708333333333334,23.782673,30.0,25.892502,26.78618644659009
2020-12-07,1004A,42.125,29.647617,31.0,37.744026,32.813248886852435
2020-12-08,1004A,64.29166666666667,49.915627,52.0,58.99906,53.67784145907004
2020-12-09,1004A,71.43478260869566,54.03444,56.0,65.17306,58.4285637513606
2020-12-10,1004A,52.833333333333336,46.01239,49.0,42.899994,46.09836365128055
2020-12-11,1004A,56.625,60.753876,57.0,59.436462,58.92609996472575
2020-12-12,1004A,8.541666666666666,32.469658,27.0,33.67082,30.833008838547165
2020-12-13,1004A,18.782608695652176,30.755644,28.0,32.99589,30.46894723392775
2020-12-14,1004A,38.75,39.038414,36.0,40.32259,38.33218461236588
2020-12-15,1004A,38.0,48.05191,51.0,42.90128,47.4527364050058
2020-12-16,1004A,62.17391304347826,50.956734,55.0,45.393696,50.628716162413696
2020-12-17,1004A,18.916666666666668,57.097706,64.0,50.529213,57.50096652694426
2020-12-18,1004A,53.208333333333336,40.047203,39.0,33.440666,37.485019735355415
2020-12-19,1004A,48.208333333333336,51.08364,56.0,47.400284,51.69825487189993
2020-12-20,1004A,62.208333333333336,50.51522,58.0,46.62091,52.01451086707024
2020-12-21,1004A,68.5,58.870525,62.0,55.74849,59.00602528733828
2020-12-22,1004A,34.608695652173914,61.676273,65.0,58.63198,61.90950321175171
2020-12-23,1004A,25.0,32.997154,34.0,33.961292,33.686820819369814
2020-12-24,1004A,62.91304347826087,43.730064,49.0,46.994568,46.76148317490564
2020-12-25,1004A,63.125,59.091682,66.0,60.488148,62.1172144990165
2020-12-26,1004A,59.5,49.892353,59.0,48.411736,52.78844843291253
2020-12-27,1004A,36.79166666666666,55.079025,59.0,48.430206,54.34841845812436
2020-12-28,1004A,6.7727272727272725,34.560646,25.0,30.48489,29.668537320854576
2020-12-29,1004A,9.583333333333334,18.8158,15.0,23.751614,19.02199035682164
2014-05-26,1005A,64.88888888888889,64.61028,65.0,68.483376,66.04424869366264
2014-05-27,1005A,69.95,57.236153,70.0,56.14308,61.595120180717686
2014-05-28,1005A,81.71428571428571,71.012314,72.0,75.65235,72.92294133127156
2014-05-29,1005A,85.47619047619048,77.1449,82.0,83.50954,81.06087685236363
2014-05-30,1005A,82.95,70.130264,67.0,79.66685,72.14771668904947
2014-05-31,1005A,31.782608695652176,65.16218,54.0,60.543015,59.49366663918617
2014-06-01,1005A,42.94736842105263,45.43765,40.0,45.12362,43.320999700874886
2014-06-02,1005A,55.68181818181818,59.17386,56.0,56.12435,56.98394326434243
2014-06-03,1005A,64.73684210526316,63.25506,62.0,63.78099,62.96579159620898
2014-06-04,1005A,53.42105263157895,62.889893,57.0,59.56772,59.604172823141184
2014-06-05,1005A,50.42857142857143,56.184593,56.0,61.479797,57.87962007177285
2014-06-06,1005A,39.94117647058823,41.56435,36.0,41.805496,39.58569389338473
2014-06-07,1005A,78.55555555555556,51.930695,53.0,52.834846,52.6274537350034
2014-06-08,1005A,50.2,67.341805,63.0,65.781006,65.21546600821148
2014-06-09,1005A,48.0,59.4893,61.0,56.63176,59.09672338954843
2014-06-10,1005A,39.7,53.46437,47.0,50.95116,50.235466930590334
2014-06-11,1005A,47.89473684210526,50.960693,52.0,49.23581,50.770869191840895
2014-06-12,1005A,49.142857142857146,59.51747,53.0,56.39689,56.066661023547695
2014-06-13,1005A,44.68181818181818,44.877197,44.0,46.119057,44.966156604653904
2014-06-14,1005A,58.47619047619048,53.677876,46.0,53.561943,50.79824925000253
2014-06-15,1005A,42.0,51.192417,47.0,51.391525,49.70741408907887
2014-06-16,1005A,38.81818181818182,40.204685,42.0,40.09233,40.83158497304906
2014-06-17,1005A,46.36363636363637,47.921394,46.0,46.380173,46.697191697933874
2014-06-18,1005A,49.21428571428572,50.112247,46.0,49.76938,48.4764285503095
2014-06-19,1005A,27.727272727272727,41.46992,43.0,40.968555,41.8691334712792
2014-06-20,1005A,37.333333333333336,42.174557,39.0,40.74336,40.52328929782511
2014-06-21,1005A,40.90909090909091,41.665085,39.0,39.0109,39.79507403942212
2014-06-22,1005A,48.13636363636363,41.899902,43.0,43.12344,42.71441256308256
2014-06-23,1005A,69.89473684210526,53.38963,55.0,56.75718,55.10692245455213
2014-06-24,1005A,54.31818181818182,54.74147,51.0,58.654465,54.66007396380643
2014-06-25,1005A,40.333333333333336,44.285545,43.0,44.89221,44.011881516716265
2014-06-26,1005A,46.23809523809524,44.09066,42.0,49.77236,45.20909631165212
2014-06-27,1005A,54.0,49.968697,49.0,55.17554,51.344159832897866
2014-06-28,1005A,66.11764705882354,59.619194,58.0,66.28677,61.24038741678438
2014-06-29,1005A,64.8,51.44252,51.0,58.165916,53.5177027764376
2014-06-30,1005A,60.25,52.58929,49.0,54.09348,51.76205961880014
2014-07-01,1005A,31.40909090909091,46.77651,45.0,42.722816,44.76925163471012
2014-07-02,1005A,49.66666666666666,43.468876,45.0,40.49398,43.04477663851365
2014-07-03,1005A,39.5,46.508163,46.0,44.01052,45.48840046820635
2014-07-04,1005A,46.19047619047619,45.27366,42.0,41.66348,42.86010845383517
2014-07-05,1005A,40.0625,42.839382,39.0,42.1997,41.20568993953675
2014-07-06,1005A,52.40909090909091,40.528706,43.0,39.726025,41.17585409287824
2014-07-07,1005A,57.8421052631579,44.472168,46.0,45.37852,45.33932699120718
2014-07-08,1005A,64.25,49.095345,52.0,55.062172,52.15713091991126
2014-07-09,1005A,54.19047619047619,55.299095,53.0,58.284157,55.44240978761333
2014-07-10,1005A,48.0,55.67556,52.0,55.23417,54.16851878532617
2014-07-11,1005A,34.72727272727273,55.96099,52.0,59.14005,55.55396135834965
2014-08-07,1005A,49.43478260869565,49.370026,45.0,51.719574,48.53541108469582
2014-08-08,1005A,50.34782608695652,44.92933,45.0,51.07555,47.00220415108082
2014-08-09,1005A,38.30434782608695,44.839767,44.0,47.536095,45.42692238550676
2014-08-10,1005A,57.5,44.623936,41.0,46.359734,43.861012378814976
2014-08-11,1005A,64.16666666666667,55.65384,56.0,58.109196,56.59957526983531
2014-08-12,1005A,35.04545454545455,56.595127,54.0,51.669827,53.99470885632053
2014-08-13,1005A,53.16666666666666,40.65954,43.0,42.262367,42.05932311273419
2014-08-14,1005A,61.125,54.49935,55.0,57.399193,55.650267285405576
2014-08-15,1005A,66.8695652173913,60.83425,61.0,64.33488,62.061310591824366
2014-08-16,1005A,33.791666666666664,53.99504,49.0,57.293175,53.24503768788917
2014-08-17,1005A,44.86363636363637,44.529587,44.0,46.281807,44.917124273336185
2014-08-18,1005A,43.875,50.332047,46.0,48.174713,48.01066936360085
2014-08-19,1005A,38.16666666666666,47.89322,47.0,47.348312,47.381247299894014
2014-08-20,1005A,52.36363636363637,43.08142,42.0,39.887234,41.61758440459455
2014-08-21,1005A,68.20833333333333,46.953278,49.0,49.04051,48.40567963262556
2014-08-22,1005A,77.3913043478261,58.13436,61.0,61.266876,60.237868498208925
2014-08-23,1005A,31.45833333333333,54.383472,58.0,53.843277,55.54179669840562
2014-08-24,1005A,43.52173913043478,44.864494,50.0,50.169193,48.53126254745784
2014-08-25,1005A,70.72727272727273,55.11633,60.0,60.224407,58.62443627558307
2014-08-26,1005A,74.625,70.508865,70.0,74.05714,71.50216595536817
2014-08-27,1005A,65.16666666666667,65.247734,67.0,68.257195,66.89828622252568
2014-08-28,1005A,39.63636363636363,57.820236,59.0,63.022175,59.9890540770748
2014-08-29,1005A,61.125,48.91101,50.0,53.067757,50.69818469437976
2014-08-30,1005A,32.333333333333336,50.40927,49.0,37.848316,45.70493691881785
2014-08-31,1005A,60.60869565217392,41.585857,41.0,37.923916,40.1496280977093
2014-09-01,1005A,30.565217391304348,49.229538,47.0,42.331947,46.107614088204485
2014-09-02,1005A,45.30434782608695,46.854103,39.0,43.087967,42.693730272323535
2014-09-03,1005A,74.31818181818181,55.03621,56.0,54.712685,55.28510263167604
2014-09-04,1005A,55.81818181818182,66.31332,64.0,61.640644,63.90130317108618
2014-09-05,1005A,55.29166666666666,52.72708,51.0,50.28515,51.27483815292469
2014-09-06,1005A,62.958333333333336,51.63649,51.0,49.11509,50.561331820943934
2014-09-07,1005A,27.125,52.557236,51.0,54.244255,52.542803244714335
2014-09-08,1005A,53.583333333333336,50.987007,54.0,59.867817,55.05925291939805
2014-09-09,1005A,67.41666666666667,60.682907,58.0,60.384216,59.590693604809104
2014-09-10,1005A,76.47826086956522,60.02789,63.0,60.846836,61.40036399265975
2014-09-11,1005A,63.66666666666666,58.491005,62.0,57.414795,59.43104371784609
2014-09-28,1005A,27.0,67.41921,61.0,63.7995,63.83854688656872
2014-09-29,1005A,45.68181818181818,39.76622,40.0,39.37048,39.7209413313255
2014-09-30,1005A,66.3,59.120026,61.0,57.240913,59.18991215151192
2014-10-01,1005A,54.26086956521739,61.869392,54.0,54.76352,56.591211861901385
2014-10-02,1005A,66.91304347826087,61.378044,56.0,60.94851,59.24498606869449
2014-10-03,1005A,47.10526315789474,53.51892,54.0,45.28707,50.955682156014525
2014-10-20,1005A,62.90909090909091,66.01014,66.0,59.747734,63.92097301189619
2014-10-21,1005A,79.0,69.097176,70.0,81.45719,73.5471963502811
2014-10-22,1005A,97.61111111111111,92.31525,89.0,91.86759,90.93944522367322
2014-10-23,1005A,111.5,94.21368,90.0,95.29749,93.01541973706118
2014-10-24,1005A,112.9090909090909,101.54154,106.0,102.99768,103.67619246599688
2014-10-25,1005A,50.65217391304348,65.76392,59.0,67.86009,63.95912373871734
2014-10-26,1005A,66.28571428571429,55.747543,57.0,73.861755,62.24311587084502
2014-10-27,1005A,74.30434782608695,86.63743,81.0,94.90322,87.30398198735764
2014-10-28,1005A,112.625,90.438324,95.0,107.69699,97.87349540047498
2014-10-29,1005A,131.4,112.581375,129.0,123.96198,122.44651018438296
2014-10-30,1005A,112.0,104.06875,112.0,122.48894,113.1375480721131
2014-10-31,1005A,64.65,88.42384,84.0,78.628426,83.52497472253887
2014-11-01,1005A,34.75,36.629513,34.0,29.526651,33.29123124203066
2014-11-02,1005A,62.75,63.26348,67.0,70.17206,66.94668714297654
2014-11-03,1005A,98.1904761904762,91.75699,92.0,101.68283,95.15226839210824
2014-11-04,1005A,66.85714285714286,96.65117,78.0,92.80668,88.46950004400917
2014-11-05,1005A,28.142857142857142,51.315666,31.0,34.882843,38.32610513008432
2014-11-06,1005A,60.130434782608695,58.21585,61.0,62.12748,60.54865416529566
2014-11-07,1005A,73.80952380952381,80.67227,72.0,87.81281,79.84113532786112
2014-11-08,1005A,70.0952380952381,84.18341,78.0,88.43127,83.3099423929336
2014-11-09,1005A,89.52380952380952,79.10033,73.0,73.72073,75.0516082099024
2014-11-10,1005A,49.31818181818182,90.42347,72.0,84.199776,81.53376742072169
2014-11-11,1005A,18.863636363636363,30.186537,23.0,20.026926,24.14412003257012
2014-11-12,1005A,59.65217391304348,49.7961,55.0,52.349815,52.57208368165063
2014-11-13,1005A,69.08333333333333,70.7604,77.0,79.461266,75.96665489264247
2014-11-14,1005A,120.76470588235294,82.374565,85.0,89.33381,85.66351255413397
2014-11-15,1005A,76.36363636363636,100.21139,81.0,95.27606,91.45916799677497
2014-11-16,1005A,46.17391304347826,47.81556,40.0,35.71884,40.895319893064624
2015-01-15,1005A,49.27272727272727,95.8397,61.0,83.24224,78.7530527951825
2015-01-16,1005A,62.47826086956522,40.774788,52.0,38.5656,44.19274658082478
2015-01-17,1005A,60.7,77.891106,68.0,76.594345,73.79930259524045
2015-01-18,1005A,72.69565217391305,42.81984,55.0,47.074898,48.74378372416292
2015-01-19,1005A,83.41666666666667,83.33152,81.0,79.07107,81.05004215950264
2015-01-20,1005A,40.31818181818182,69.45321,43.0,55.237816,54.9310087204004
2015-01-21,1005A,96.54166666666669,64.74175,88.0,76.1025,77.13111840413576
2015-01-22,1005A,136.21052631578948,99.03968,129.0,101.46046,110.93193625548174
2015-01-23,1005A,77.04347826086956,105.1547,85.0,97.415886,95.1198526821974
2015-01-24,1005A,61.083333333333336,80.155975,74.0,71.79254,75.0930299442683
2015-01-25,1005A,51.86363636363637,68.05493,58.0,59.163795,61.37353988190928
2015-01-26,1005A,35.82608695652174,33.06005,33.0,26.720528,30.926734927531925
2015-01-27,1005A,58.82608695652174,61.582367,64.0,61.233402,62.36074895178864
2015-01-28,1005A,47.09090909090909,62.65495,56.0,58.812733,58.91296072285091
2015-01-29,1005A,29.60869565217392,36.79235,32.0,29.851162,32.70759874561815
2015-01-30,1005A,54.708333333333336,53.559723,61.0,61.145615,58.83896830158422
2015-01-31,1005A,81.95833333333333,66.437675,76.0,81.81121,75.09546213310986
2015-02-01,1005A,101.16666666666669,91.72651,98.0,100.42401,96.94418420719794
2015-02-02,1005A,66.47826086956522,92.99797,74.0,79.39639,81.43881122147019
2015-02-03,1005A,23.347826086956523,35.562447,31.0,28.401394,31.48954980469682
2015-02-04,1005A,44.60869565217392,36.980843,45.0,45.94727,42.934015044998816
2015-02-05,1005A,93.6086956521739,63.34502,75.0,65.34246,68.32283406242178
2015-02-06,1005A,24.217391304347824,64.987076,28.0,41.062073,43.33370916376117
2015-02-07,1005A,35.666666666666664,38.45563,40.0,30.576756,36.40338093678583
2015-02-08,1005A,91.125,65.10684,71.0,75.60913,70.7847866743521
2015-02-09,1005A,118.33333333333331,93.335396,94.0,95.70648,94.3709010772029
2015-02-10,1005A,58.56521739130435,107.68251,63.0,108.85054,91.53774088837396
2015-02-11,1005A,53.75,74.2057,58.0,55.150005,61.86350649354795
2015-02-12,1005A,89.17391304347827,78.00385,76.0,84.21368,79.33027847789764
2015-02-13,1005A,130.8695652173913,96.38327,114.0,101.893326,104.73681180456344
2015-02-14,1005A,136.54166666666666,88.72983,113.0,95.93068,100.1083668985892
2015-02-15,1005A,57.41666666666666,70.50913,65.0,57.339043,64.08489398037432
2015-02-16,1005A,29.291666666666668,39.73263,34.0,36.281635,36.46220293945456
2015-02-17,1005A,35.291666666666664,60.669266,46.0,59.689102,54.914843504045166
2015-02-18,1005A,41.708333333333336,53.10482,45.0,52.562515,49.92522832569142
2015-02-19,1005A,39.91666666666666,49.857628,40.0,36.147385,41.64445601301168
2015-02-20,1005A,29.08695652173913,46.436073,33.0,30.724794,36.23242444263186
2015-02-21,1005A,19.08695652173913,15.308113,16.0,8.631298,13.340714438250528
2015-02-22,1005A,38.68181818181818,27.118692,41.0,39.905716,36.51329681196679
2015-02-23,1005A,65.36363636363636,53.259304,56.0,62.052723,57.201691038817714
2015-02-24,1005A,38.21739130434783,58.285526,54.0,65.7339,59.1801148661024
2015-02-25,1005A,26.45833333333333,31.751745,28.0,37.956028,32.429558178299736
2015-02-26,1005A,35.125,44.60858,40.0,44.641884,42.91437197140319
2015-02-27,1005A,46.375,39.986412,44.0,45.409546,43.27748023239791
2015-02-28,1005A,48.958333333333336,46.75658,44.0,45.439056,45.29782874056564
2015-03-01,1005A,61.17391304347826,54.379517,47.0,49.675617,50.08247338416189
2015-03-02,1005A,11.375,31.772655,23.0,31.112904,28.306836279552776
2015-03-03,1005A,34.09090909090909,31.822083,29.0,33.06217,31.19079210391272
2015-03-04,1005A,69.9090909090909,56.78037,57.0,64.10208,59.2998078528684
2015-03-05,1005A,90.70833333333331,61.69027,69.0,70.946175,67.47733272414953
2015-03-06,1005A,97.2608695652174,94.89863,93.0,89.82157,92.50539756521206
2015-03-07,1005A,63.391304347826086,83.72447,78.0,70.78139,77.29614694708022
2015-03-08,1005A,14.727272727272728,34.73118,24.0,33.579037,30.376685213752
2015-03-09,1005A,41.34782608695652,52.22505,46.0,49.09989,48.88091911668111
2015-03-10,1005A,63.0,65.051575,63.0,73.68464,67.16729424746975
